sample_id,row_id,comment_text,comment_rating,rating_int,label
bc789335700732ab0f3712848eab72fe601550eb71aceb5f2179e9a5429e3765,15660,nolan genç yaşta mükemmel işler yapmış biridir.film harika senaryo müzik oyunculuk süper mutlaka izlenmeli .,10.0,10,2
5a0fc06891094d7698ea3dc13d544832db4c474275a0cbd0ea6f8c7a1dff0e28,15664,rises'in büyük ses getirmesinin ardından artık başlamak lazım dediğim bir seriydi.nihayetinde de bitirdim.serinin ilk filmi için diğer 2 seriye göre bir adım geride buldum.(eleştiri değil gayet doğal bence)bunun dışında konu olarak insanın aklında soru işaretleri bırakan bir konu bence.christian bale'i batman kostümü içerisinde bir tuhaf geldi bana. final için ise hepimiz biliyoruz 2.filmde olduğunu fakat gayet bağlamaya çalışmışlar.bunun dışında söyleyebileceğim pek bir şey yok söylenmesi gereken şeylerin çoğu söylenmiş.kesinlikle izlemeye değer.,8.0,8,2
96dccc8d888dabc3536b2a874cdd4c4be026d76ad4613ee0450aeeeb6a4fb950,15666,"cristopher nolan'ın yaptığı batman efsanesinin ilk filmi mutlaka izlenmesi gerek,ilk filmin bu çeşit filmlerde her zaman yeri farklıdır.",9.0,9,2
10d491103e6ac42d1c5e09348eed857c51c9b5a0a4f85eee9f8a31a4352fbd1f,15668,"diğer batman filmlerinden farklı olarak 3 bölümdür oyuncu değişmemiş olması nedeniyle filmi bir kez daha izleme gereği duydum; lakin ilk izlediğimde olduğu gibi christan bale i batman kostümü içerisinde bir kez daha yadırgadım ne bileyim bale bana bruce wayne`in o karizmatik, soğuk ve gizem dolu havasını veremiyor. mesela stark rolüne rober downey ne kadar yakışıyorsa bale de batman e o kadar yakışmıyor. film konusunda diyeceğim ise teknolojik gelişmeler haricinde herhangi bir yenilik olmadığı ve bruce wayne`in batman olma yolunda kat ettiği yolun kısa tutulmuş olmasıydı.",8.0,8,2
9dd7739c32a8b86bd2db4a3ce3ae47473afc2994dd2cb2e71e93df2821aeaed5,15678,christopher nolan şaheseri bir film. her şeyiyle mükemmel bir yapım. yönetmen parmağının filmi nasıl değiştirdiğini gözlerinizle görün.,9.0,9,2
d52d2f9c4dc147ee420ff27e2f228aa216df42bdf42b15754a924bbeb3896ce5,15682,"batman begins (2005).. suç, toplumun aşırı anlayış göstermesinden çoğalmıştır.. yönetmenliğini ünlü isim christopher nolan üstlendiği filmin senaryosu bob kane ve david s. goyer ikilisine müzikleri ise müzisyen hans zimmer aittir.. oyuncu kadrosunda christian bale, morgan freeman, gary oldman, liam neeson ve michael caine gibi isimleri izleyeceksiniz.. christopher nolan önce batman serisini tim burton çekmiştir.. başrolünde batman karakterini canlandıran christian bale bence o ağır kostümü kaldırmatyı başardı ona yakıştığını düşünüyorum.. performansınıda başarılı bulmuştum aslında bir yıl önce rol aldığı makinist filminde bir deri bir kemik kalan rolü için 28 kilo veren oyuncu bir yılda kendini toparlayıp eski formuna daha doğrusu batman gibi bir karakteri oynamaya hazır duruma gelmiştir.. bale hakkında tam anlamıyla kusursuz bir oyuncu diyebilirim.. diğer oyuncu kadrosuda ünlü isimlerden oluşuyor.. kısaca konusu; varlıklı bir ailenin oğlu olan bruce wayne bir gün ailesi gözleri önünde öldürülür.. o günden sonra suçlulara savaş açmayı kafasına koyan wayne kendini aldığı eğitimlerin sonucu gotham şehrine rahat bırakmayan kötülere karşı yarasa adama dönüşecektir.. yönetmenin çektiği dönemde dört bölümden oluşan seri ilk filmi 1989 yılında başrolünde jack nicholson ve michael keaton gibi isimler rol almıştır.. joker bu filmde ortaya çıkmıştır aslında joker olmayınca seri beni pek ilgilendirmiyor.. nedense batman gibi süper kahramanlar hiç ilgimi çekmedi.. onunla uğraşan joker gibi kötü unutulmaz karakterler her zaman keyifle izlemişimdir.. bu filmde bruce wayne nasıl batman dönüştüğüne şahit olacaksınız.. aslında bu gereksiz yere uzatılan sahneleri ile pek beğendiğim söylenemez.. tabi yeni batman serisini ilk filmi olduğu için yinede izlemekte fayda var.. üç yıl sonra çekilen jokerli kara şövalye filmi için hazırlık oluşturan bir filmden öteye geçemedi.. çünkü eskilerden bu seriyi gayet iyi biliyorum.. nolan çektiği serinin ikinci ayağı olan kara şövalye filmine mutlaka göz atın.. yinede yeni nesil batman serisinın başlangıcı olan bu filmi hayranlarına tavsiye ederim.. 7.8 korkuyu birinin üzerinde kullanmak için önce kendi korkularının efendisi olmalısın.. yarasa gibi giyinen bir adamın kesin sorunları var demektir..",7.0,7,2
b141d296c90f0e9ffe54cf569d2a86e4a6ddf9cfe4918991774146d23e4d97e3,15683,christopher nolan'ın en zayıf halkası. ancak onun zayıf halkası bile en az 8 eder.,8.0,8,2
8359fc53632f3f2d56ca13718ba54c0d9d280d8ab4438c38528b0bf15051f1f7,15687,uzun zaman önce seyrettiğim ve arşivimde olan bir film..geçen gün tekrar seyrettim..gerçekten serinin ilk ve güzel filmi..nolan işte..,8.58695652173913,9,2
35867ce6ed8026cb5adf2e1dcd206352c0b7e218136798b23fb00ea3a5e42647,15689,i̇nanamıyorum bu filme bir puan veren 8 kişi var . johnny enfes bi oyuncu enfes bir film enfes bir keyiif 10/10,8.0,8,2
82d3baacbd47d906c586202a67d945ee9e987ac1a468f79cc52a5bcda0972012,15696,"muhteşem bugüne kadar çekilmiş bütün korsan filmlerin onurunu bu film kurtarmıştır! bir problemle başlayacağım, böylece övgülerle uğraşarak bitirebilirim: çok uzun. bu filmi bu kadar uzun süren sahnelerde süren gizem, büyü, deniz, gemi, korsanlar, çalınan müzik benden mükemmel bir 10 kazanmış oldu. övgülere jack sparrows johnny depp alıyor komik hareketleri, kendi has uslübü, görüntüsü ve konuşması ile. onun performansı sadece olağanüstü idi. benim düşüncemden hiç kimse bu rolü daha iyi oynayamazdı ve muhtemelen bu film dışında bir filmdeki her film için birkaç tane oyuncu bulabilirsiniz başrol için ama bu film için asla! onun söylediği şeyler, nükteli ve ağdalı konuşması filmin yüksek sesle gülmediğiniz esprilerdir. film hem gizem, yer yer korku, heyecan, aksiyon ve en önemlisi d komedi ile nasıl harmanladığıdır. harika bir seri başlangıcı oldu. müzikler enfes.. karan inci ve mürettabatı da öyle..",10.0,10,2
04560a6bd0b5f913c8ba4e158f7affdfacaab5389bb3f96b2de8de614dc54ee4,15700,"baylar ve bayanlar, öncelikle potc türünün en iyi ve aldığı her övgüyü hak eden bir seridir. siyah i̇nci'nin lanet'i de bu eşsiz serinin ilk filmi olarak kesinlikle tarafımca tavsiye edilmektedir. aslında serinin konusu ""korsanlık"". kısa hali bu, bunu biraz daha açıp ayrıntılara bakarsak ise şu karşımıza çıkıyor: korsanlık bir hayat felsefesidir ve insan bir bulaştı mı hayatı boyunca alır götürür. görülmedik maceralar görüp, binlerce kez ölümden dönerler. çünkü her köşeden dönünce ya borcu olan birini görür ya da aldattığı bir kadını. her korsan bir müttefik ve düşmandır. her an her şeyin tehlikededir. artık uzun yıllar atlatabilen korsanlar adlarını duyurur ve onlar bu hayatı benimsemiş korsanlardır. bu seride de o korsanlardan sparrow'un (j. depp) hayatta kalış çabalarını göreceğiz. yani genel felsefe şu, bir kaptansan bir gemin ve tayfanın olması gerek. bu ek olarak bir de istikametin olması gerek. 3'ünden biri eksik olursa yürümüyor. gemisi yoksa bir şeyler yapıp gemiye el koyması gerek, tayfası yoksa adını duyurup tayfa araması gerek, bunu yaparken de kellesini gövdesine bağlı tutması gerek iken bu yolculuklarından birinden de mutlaka bir istikamet çıkarması gerek. i̇lk filmde de ihanete uğramış fakat yine kendini limanda bulan kaptan j. sparrow gemisini bulup ona el koyacak, o gemiye de tayfasını bulacak sonra da buradan çıkardığı bir istikametle hazinesini almaya koşacak. genel 3'lü bu şekilde, tabi bunları yaparken sivri zekasını ve korsanlık becerisini kullanıcak. ufak da yardımlar alıcak. bunları normal bir korsan yapsa ruhunuz duymayacak, j. sparrow baş rolde olup knightley ve bloom ile film süslenince 9/10 bir film ortaya çıkıcak.",10.0,10,2
4ab7da935dc35e78f344f0358d463e54751f23dff74616c714a6837d2c0b7583,15705,100 kere izlesem 101.de yine zevk alırım o derece yani,10.0,10,2
2d400a8764b309682b93f5a8c09fe2281ae2697404d00ca6417b741b37e3f372,15720,oyunculuk 8/10 senaryo 8/10 i̇lerleyiş 7/10 genel 8/10 güzel bir başyapıt olmuş kaliteli oyuncularda eklenince izlenmesi gereken filmler arasında..,8.0,8,2
2adb314aae9a4e7ce015e483678e5385b46699f83e737b10ec245f6f3cdc59f5,15731,kesinlike muhteşem bir film gerçi fi̇lm çekildikten 6 sene sonra i̇zleme fırsatı bulmuşken benim aklıma takılan bir soru var arkadaşlar bu filmde ana karakter dünyanın 3.dolandırıcısı diyo ve biz 3.ye parmak isırıyoruz fakat asıl soru şu 1. dolandırıcı nasıl acaba?,9.0,9,2
97953281d9c58a3729cf0df19784f9de7282df45a88355dd240ccdb4a8e9d9ed,15732,"steven spielberg'ün en iyi filmlerinden biri olduğu halde yeterince konuşulmadığını düşündüğüm, tom hanks ve leonardo dicaprio'nun başrolünde olduğu catch me if you can, bir başyapıt. evet, bazen senaryo konusunda ufak sıkıntılar yaşıyor film ama ortaya çıkan sonuç gerçekten de etkileyici. 2 saatlik süresini 80 dakika gibi hissettiren, bilindik bir konuyu olabilecek en yaratıcı ve en ilgi çekici şekilde işlemeyi başaran bir film. hanks ve dicaprio'nun karşılıklı olduğu sahneler de filmin en iyi anlarını oluşturuyor. daha da ne diyeceğimi bilemiyorum doğrusu, hak ettiği değeri görmeyen bir başyapıt. mutlaka görülmeli.",8.0,8,2
77ca85dea97066b3a5f53907f52099cc39c02c0d59db3f58973e5c30bf152436,15737,kovalayan birisi olmayınca kaçmanında anlamı yok. geç izlediğim iyi filmlerden birisi daha. kadro ve konu iyi olunca bize de filmden keyif almak düşüyor. özellikle karakterlerin bilinç altlarının incelenmesi gerek diye düşünüyorum. hepsinin ayrı ayrı bir hikayesi olabilir. şu sıralar konu kıtlığı yaşayan senaristler buradan 4 sezon dizi bile yapabilir.,8.0,8,2
6ce3b443d6df34042b08485300caad1d05c3c6d5d955de0e5b9fafd6e8b71746,15740,gerçek frank abagnale sürprizbozan: gösterfilmin sonlarına doğru olan yaklanma sahnesinde frank abagnale'i polis arabasına bindiren şapkalı fransız polisi gerçek frank abagnale. filmi birdikten sonra hızımı alamayıp yaptıklarını anlattığı ropörtajları da izledim moderasyon; görseller için sadece link paylaşmanız yeterli.,8.0,8,2
a158e5bcd40cb608c5095f8362cb781e72f07567fd5c954fbc6b7fdc71d6c330,15744,arşivimin en iyilerinden,10.0,10,2
99f01e3ce0356bc2b7f95928c566cba694fd8c252887b47285c64ca7d213b419,15753,"film müthiş olmuş ya.bu film öğretim sistemine kapak olsun demek istiyorum.nice yetenekli kişiler eğitimdeki yanlış kişiler yüzünden suçlu oluyor ve başarısını iyiye kullanmak yerine yanlış yerlerde kendilerini gösteriyor.gerçekten çıkarabilene sağlam ders olur bu film;)8,5/10",8.0,8,2
35154e020412e53fcd92e2faa5c8b3e30921d78614db9dbfdb0b73ee6fc68872,15758,uzun zamandır ilk defa bi filmden bu kadar zevk aldım oyuncular harika oyunculuklar harika di caprio zaten almış başını gidiyo bu film kaçmaz,9.0,9,2
93c2845c8e26d047c0f6e4b3fcdca494f89d0528581612e4ef2d853713779a98,15760,i̇ki büyük ustadan harika bir film.,9.0,9,2
e93f0e7d65d3f033f6561c7fe58ed18c29684528e51724ca950769a6ae33099e,15771,"filmin neresinden bakarsanız bakın oldukça iyi bir yapım! bazı yerlerde 'böyle şeyler ancak filmlerde olur' gibi düşünülebilir ama bu film için bu mümkün değil çünkü bu öykü gerçek bir yaşamı anlatıyor. özünde duygusal, iyi yürekli bir çocuk fakat çok zeki ve yaşadıkları onu başka bir hayata götürmüş. zikzaklar çizen, kesinlikle izlemeye değer bir hayat öyküsü!",7.0,7,2
a556e035ce1a32daf44ccca901d6a4bd2f72193aee51ca0be97984c1764f4633,15777,çağan irmak'ın türk sinemasına kazandırdığı bir başyapıt mutluluk gözyaşıyla harmanlanıyor.,9.0,9,2
16777ce6875c41b1d044c2832102f5c6b1f5a28044e51b4e101c21ed97c4cdd2,15783,"“evlatlar babalarını hep hatırlamak istedikleri gibi hatırlarlar.” babam ve oğlum'u başroldeki çocuğun yaşlarındayken izlemiştim yıllar önce. dvd'si vardı. bugün tekrar izledim ve aslında hatırlamadığım çok az kısım varmış. orası da finali. bu ekibin neredeyse hepsini kabuslar evi serisinde izlemiştik biz. oyunculuk konusunda filmin bir kusuru yok gibi. özge özberk'i beğenmedim sadece. filmin şu siyasi tarafı hakkında hiçbir bilgim yok aslında ilgim de yok. o yüzden anlamıyorum filmin başında ne oldu neden oldu. bunlar bilinmeli sanırım. yani normal bir türk vatandaşı bilmeli en azından neyin niye olduğunu. i̇şte filmin bu kısmının çabucak geçilmesi filmin eksikliği mi yoksa sadece benim kültür seviyemin zayıflığımı bilemiyorum. ama işin o boyutuna biraz daha girmek filmi kötü bir yöne sokardı galiba. filmin bu kadar beğenilmesinde müziklerin de büyük payı var. şu mahzen sahnesi özellikle iyiydi. yönetmenin hemen her filminde gördüğümüz fantastik olaylar. i̇yi de yedirilmiş aslında filme. ben şu kadınların köylü ağzıyla fazla boş yaptıklarını düşünüyorum. bazı komedi sahnelerinin gereksiz olduğunu. bir de bence finali filmin geneline göre zayıf kalmış gibiydi. ben biraz daha dramatik ve umut barındırmayan bir final isterdim. ama herkes kötü sonları sevmiyor tabi. ben muazzam, muhteşem seviyesinde olduğunu düşünmüyorum ama babam ve oğlum iyi bir film. su gibi akan filmlerden.",8.0,8,2
dff1fed8341c9ba5939839b5389c3361cdb40c227672026da5d63a132370cbc8,15784,en iyi 10 türk filminden biri bence.,9.0,9,2
d85021715a688fc014f5396552b89715b38b28b114eb85539b8fe38c03a19848,15790,"çok guzel filmdir. i̇mdb 250 listesinde yer alan tek yerli film şu an. bugün haberlerde de yer edindi. sevindirici bir durum, listeye inşallah daha çok türk filmi girer. ki i̇mdb 250 listesinde yer almayı babam ve oğlum filminden daha çok hakeden filmlerimiz de mevcut.",10.0,10,2
1e47b97d5d1e90c8fffc8bd93d1c4d3a7b6dca4174f81895a8e11884fdc8a5b7,15792,"""evlatlar babalarını hep hatırlamak istedikleri gibi hatırlarlar""",10.0,10,2
50f40e93d1a1c73506c741ea5d29e101393f6d514b1a24eab28df376e0c492f0,15795,benim tartışmasız bir numaramdır yerli filmlerde.,10.0,10,2
7088b77b3534840cc1ce88e9f6a14f49a77ff1d248b594c0d964be31ac7e0ee9,15802,i̇zlediğim en iyi türk filmlerinden biridir. şiddetle izlenmesini tavsiye ederim.,9.0,9,2
a7468bcccb8671133e13831cec4efe46a3184dba251d3f5e526155ac57d0d40a,15805,bir filmi izlerken ağlayacağımı hiç düşünmezdim. kardeşim hiç ağlamayan bir insan. filmi izlerken hüngür hüngür ağladığını söyleyince merak edip izlemiştim. bir yandan gülüp bir yandan ağlayarak filmi izledim. çok iyi bir türk filmi. mutlaka izleyin derim.,9.0,9,2
35bf3f7b6ae2899ac37c7fe1ce802acc1f31e6a99d9944954fe2778a4aa792e5,15812,çağan irmak bu işi biliyor! sinemada izlemiştim ve daha başında koptum. deniz'in hayalleri bazen sıktı beni. ama çok duygusal ve gerçekçi bir yapım!,9.0,9,2
5fd7c3218eb71820f0e8460d61d77b1da378db02f42d02419a5cb39218b9db34,15816,filmin ilk başını izleyince devamını izleyemedim. şimdi ise filmi arıyorum izlemek için.,9.0,9,2
431ec8fe1181b1d25e014b796d54c6dfb9097bdd46a8d12c9009b2b6c5c495c4,15819,animasyon filmleriyle tanışmam bu film sayesinde olmuştur o zaman farkına varamazdık ama şimdi anlıyorum ki çok hoş bir seri izlerken keyif aldığınız bir yapım. seslendirmeler ayrı bir hava katmış filme.,8.0,8,2
a5f7c4d68ae94b3ac308d3a8d3bbe88fb3d80c4dc5036520b44f847193504b98,15820,animasyon tarihinin en iyi filmlerinden birisi. bir sinemaseverin kesinlikle izlemesi gerekir diye düşünüyorum. sadece çocuklara hitap etmiyor yedi den yetmiş yediye herkes izleyebilir.,9.0,9,2
399e2c758d62b3dde5793b658aae13e957a20721f163d94469db1005b6476f11,15821,"bu, ciddi konuları ele alan, ancak kendisini ciddiye almayan bir film. buradaki bazı sorunların ciddiyeti sizi şaşırtabilir hayat ve ölüm hayatta kalma isteği, sadakat, fedakarlık ve cesaretle ilgili sorular, ve bir kişinin zevkini azaltmaya başladıkları gibi, ağır şeyleri yıkamak için ustaca komedi yapmaktan kendini alamaz ve o işte ustalaşırlar. animasyon sahneleri mükemmel, karakterleri tasvir etmede oldukça ciddi ve başarılı.. dünya önceleri buz devrini yaşamış, kıtalar buzla kaplanmış. bunun sonucunda ise ister istemli, ister istemsiz içgüdüsel olarak bu felaketten kaçmak ve hayatta kalmak için animasyon ve komedi karışımı bir macera ile başbaşasınız. seslendirmede ki arkadaşlarımız çok başarılı bir iş çıkartmışlar. miskin hayvanın sesi çuk diye oturmuş sonra kalkamamış galiba.",8.0,8,2
8bce464d9719c4907e1c2b814568f3e3154de9d44fff1ed4763b61da80fef16a,15822,animasyon tarihinin en iyi serisi belki de.kesinlikle izlemenizi tavsiye ediyorum.shrek'ten önce çekildiğini duymuştum aslı varsa.,8.75,9,2
f47dd2fc71216cabfc5739b62f91585e7c0d3701db30ccacf948c6e7e0927357,15824,"hani bazı filmler vardır bu filmleri birçok kişiyle izletmek istersiniz. benim yüzde yüz başarı aldığım tek film bu. yaklaşık 20 kişiye izlettim ve her biriyle de ayrı ayrı izleyip güldüm. tabi başta burun kıvıranlar oldu ""çizgi filmmi izleyeceğiz"" diye ama hepsi de güldü. bazıları da benim gibi bağımlısı oldu. kısacası izleyin izlettirin.",10.0,10,2
53bec2d4ae31656a6ffea22a168937796abb0e8b9a0e4d40d7a3299171d933c9,15827,the king of animations.,10.0,10,2
b4898efcb9b2ab34ce4ddcf9624a26d3a9d3f172879235b0d74ca62cba377582,15833,"arada sırada böyle filmler izleyip sarsılmak, hayatımızın muhasebesini yapmak ve elimizdekilerin kıymetini bilmek gerek.",8.0,8,2
30698d537e2f6a3fc12863ee4b071e8e069afd9095ee3167bf7b8c2622c61764,15843,"gerçek hikayeler her zaman çok etkileyici oluyor. smith baba-oğullar insanı her türlü duyguya sevk ediyor. eski türk filmlerinin tadını aldım, hem duygulandım, hem keyiflendim. benim gibi yeni izleyenler için büyük kayıp, kesinlikle tavsiye ederim.",8.4,8,2
eb9f774954832ab68e41a0d8196a1879e99f9a1093e0cb8414a0e37ce9eade02,15852,baba-oğul ilişkisinin ve bir adamın en dipten yükselme çabalarının anlatıldığı bir başyapıt. çok güzel kaliteli bir yapım tam tadında bitiyor film.,10.0,10,2
00e0477cb79d9b99a3884675659317fc0f43542376594aff5a0b48d0528bf256,15861,"böyle filmlere yorum yaparken zorlanıyorum.sanki ne yazsam az gelicek yetmicekmiş gibi. çok kaliteli bir dram filmi,çok başarılı bir hayat öyküsü.",8.0,8,2
fa76730f998a3ee8d6dbd84ece8995cc3cb57ea063fc6342a290af6ca82c416b,15866,"bir kere değil bir kaç kere oturulup rahat rahat izlenir ve eminim her seferinde aynı etkiyi bırakır will smith'in oyunculuğunu konuşturduğu, kaçırılmaması gereken harika filmlerden biri",9.0,9,2
570cf3b227468d83c7e4442a6077858a7c19f48c434ee3f64315f4b738fd3f37,15867,i̇şi gücü bırakın bu filmi bir kere bile olsa izleyin lütfen.will ve jaden smith'in baba-oğul karşılıklı döktürdükleri harika bir dram.,10.0,10,2
1b5dcf0b261073803babaae1059da68cd27f4ca4b0876c1c0c37994422295869,15868,"bir babanın oğlu için yapamayacağı hiçbir şey yoktur. benim için tam bir sinema şöleni şeklinde geçen , gözlerimi kırpmadan izlediğim nadir filmlerdendir. o kadar sıcak bir film ki izlemeden bu duyguyu anlamanızın imkanı yok. hala izlemeyen kaldı mı ?",9.0,9,2
a29fa59f931bcdfb6731e1e34992243b0b44d5fe75cabcd16e920819aa1d111a,15870,olası durumlar karsısında umudumuzu kaybetmeyip sorunun ustene gitmemiz gerektiğini anlatan insanı bi cok konuda dusunduren (en onemliside is konusunda) bi yapıttı.böyle filmlerin azlığından sikayet ediyorum acıkcası sacma sapan film ararsan çok valla.!,8.4,8,2
c7b5410c74390ef21ee52319162793ef7dd653d6f44f5af7120472a7d9aa434c,15871,yorumlara bakarak çok büyük bir beklentiyle izledim benim beklentilerimi tam olarak karşılayan bir film değil ancak tabiki de kötü bir film değil kesinlikle tavsiye ederim dediğim filmlerden biridir.,10.0,10,2
394435774ab94afe845c7599093e9bf5a921d43f250e5f543f24151e3278488d,15875,"filmi yıllar önce izlediğimde aldığım hazı bu akşam çocuklarıma izlettirirken tekrar aldım.. yine duygulandım, yine heyecana kapıldım ve yine mutluluk gözyaşlarına boğuldum.. yani filmi daha önce izlemiş olmama rağmen bu duyguları yaşadım.. bu benim için yeterli.. filmi ailece mutlaka izlemelisiniz.. bu benim naçizane tavsiyemdir.. i̇yi seyirler..",7.0,7,2
bd0f548eb632f2d7f63b068a56e40735f6486f59252297f613c0448428e9c042,15883,"birçok film izledim,her filmi izlemeden önce bu sitedeki yorumları okuyup onlara tamamiyle güvenip izledim..i̇lk defa yorum yazmaya üşenmedim ve yorum yazıyorum,insanın iliklerine kadar işleyen ara ara trajikomik ve çok iyi damardan anları ile tam anlamıyla dram filmlerinin zirvesi diyebilirim..mutlaka i̇zleyi̇n ve yorum yapın.will smith'i de anmadan geçemicem,""uç nokta"" diyorum,anca bukadar güzel oynanabilinirdi o rol..teşekkürler.",9.0,9,2
5e748ccf4196d0b4010f5c5f7905f412cb1212a69d7cfb46f2ffe6636942a15a,15886,"i̇zlerken 'işte babalık, işte hayata pozitif bakmak budur!' dedim. will smith, performansıyla göz dolduruyor. babayla-oğulun tuvalet sahnesinde duygulanmamak elde değildi doğrusu.. ölmeden önce izlenmeli.",8.0,8,2
39ba4ba4268cdd2d6d60d01ee736f096b50ab10748441accfd80fc273e48bf61,15904,harika.alçakgönüllükle saygınlık kazanmanın erdem olduğunu bizlere sunan bu benzersiz eser her insanın tekrardan izlemesi gereken bir yapımı.,8.0,8,2
993ceb8cb31a8ffba15de641538254a6f3ff49a4ab6a61ef50e30cdc9bbe3676,15907,ip man. yani söylenilicek pek fazla bir şey olduğunu pek sanmıyorum eski dövüş ustası ip man özenilmesi gerek bir adam,10.0,10,2
66b9929d5fe386fa2510c8b81c931de1fd6005d3dbf1e997a9454149bda43ecc,15912,dövüş sahnelerinden başka hiç bir artısı olmayan ve 8 puana aldanarak izlediğim içi boş film. not : zevkler ve renkler tartışılmaz.,6.0,6,1
e5b2c814c9e34f0374898224b7b0e95e1209238e45fa6fc46c44943eb0b35d8c,15920,"bu filmi şu ana kadar izlememiş olmanın verdiği pişmanlık nasıl bir şey anlatamam. ömrümde izlediğim en güzel kung-fu filmiydi. salt dövüş filmi değildi. kung fu felsefesini de anlatıyordu. bu felsefeye ve ip-man karakterine hayran kaldığımı belirtmeden edemem. adam oynamamış, yaşamış resmen. zaten gerçek ip-man'a çok benziyor dövüş sahneleri de şiir gibiydi. uzun lafın kısası, izlemediyseniz, mutlaka ama mutlaka izleyin.",10.0,10,2
8fc619e6f60983e4a9feac6674c04bf6a7d266ddb0b73492c5b69fecf7ed114b,15924,sıradan uzak doğu dövüş filmlerinin çok çok ötesinde bir yapıt. kesinlikle tavsiye ederim. kendiniz çok kaptırıp sağa sola girişmek istiyorsunuz,9.0,9,2
c22b6dbb5431bab1b26616deee623e7383d251432d87089f4ebbf3e45ba73a6d,15925,arşivlik bir film. duygularda şahane işlenmiş. kurguda müthiş.. kesinlikle tavsiye ediyorum.. 10/10,10.0,10,2
fa310ff12d02e14c0b4808b0b1f39a3fe461a7d447d856b4df8165a865a462c2,15936,bu filmi izlemeyen çok şey kaçırır ben izleyeli yaklaşık 1 yıl kadar oldu . çin ve kungfu filmleri sevmeyen birine bile yani bana o kadar çok sevdirdi ki apayrı bir havası olan bu filmi beğenmemek mümkün değildi.,10.0,10,2
c8efae605f318457be0ac994545bb6abb4f907050a8bdc57a78e5dbde3dbeb41,15941,bu filme vasat demek uzakdoğu filmlerini küçümsemek demektir ayrıca filmde sadece dövüş sahneleri yok filmin konusu tamamıyla siyasi bence ip man uzun zamandır izledğim nadir güzel filmlerden kesinlikle seriyi izlemek gerkiyor.,10.0,10,2
0204e46ef487a4c4a23437350e34ca654a3c91b6dbb3d3041904223aa8b281de,15942,arkadaşlar çoğunluğa katılamayacağım.çünkü gerçekten vasat hatta kötü bir film diyebilirim.filmin senaryosu iyi olabilir ama oyunculuk namına hiç bir şey yok..klasik uzakdoğu dövüş filmlerinden bir farkı da yok..bu kadar beğenilme sebebinin; konu edilen kişinin bruce lee'nin hocası olması ve yorumcuların çoğunun uzakdoğu sporlarına olan ilgisinden kaynaklandığını düşünüyorum..benden en fazla 3 puan alabildi..,3.0,3,0
a8d57ea07f7c740dd7c70f7df1840c1e197c71b60b7ba62b20b17395e1478295,15944,mükemmeldi. sadece bu kadar.,8.538461538461538,9,2
dac8c07498de91aa4d8dd0a8b88fd439b0ce30d714853b05c5cb49c619a1c353,15949,"dını duyduğum ama bir türlü izleme fırsatı bulamadığım yapımlar arasındaydı. çin tarihinin acılı dönemini bir kung fu ustası gözüyle anlatan, belirgin bir şekilde çin milliyetçiliği yapan ve bir ulusu kahraman bir karakter etrafında betimleyen oldukça başarılı bir filmdi.",8.0,8,2
c19f31897d1f304caf9ad6dfbd0c9474ed33319d54af4ca3673936f77b048bf1,15958,gerçekten izlenmesi gereken bir filmdi.dövüş sanatlarının kattığı harika görselliğin yanında konu ve mesaj olarakta gerçekten güzel bir film.,9.0,9,2
c9a9e146ae47d05d12c3ab5c1562ddf2dfb547b2988f0afb475f78ebb9b64167,15962,"abartılmış dövüş sahneleri içermeyen, son derece doğal, gerçekçi bir film. çin milliyetçiliği biraz fazla vurgulanmış olsa da, nakış gibi işlenmiş başarılı bir yapım. ayrıca donnie yen gibi bir adamdan böyle başarılı bir oyunculuk görmek şaşırtıcı.",7.0,7,2
0c55babfed747f46f9a3a49cf98449bcabd1d92d0c9126f27fdd0641bffc2190,15970,arkadaşlar zaman geçirmeden izlemeye başlayın derim..bruce lee'nin hocasını anlatan çok başarılı bir film..emeği geçen çevirmen arkadaşlarada çok tşkler..,8.538461538461538,9,2
04a532f4d253491d277b6424e05e1dc43154102854f69fba97193e503bebc8e3,15977,i̇lk film kadar bu da çok güzel belki de daha güzel ayırt edemiyorum kaliteden ödün vermeden seriye devam etmişler.,10.0,10,2
41b1bf93a010084affc40dbcdc50a09948fb3efe11fb85e006f528c6af2198a4,15981,"90'ların gözünü seveyim her şeyi çok güzel, çok sıcaktı. geleceğe dönüş seri de aynı sıcaklığı vermişti o dönem bize. hala arada açar seyrederim güzel oyunculuğu, güzel konuyu.. tek bir şey filmde, mantık hatası olarak koyabileceğim o da gelecekteki biff'in almanağı alıp geçmişteki biff'e verdikten sonra, aynı geleceğe geri dönmesi. orada evrenin kırılıp biff'in kontrolündeki kötü geleceğe dönmesi lazımdı ama olur o kadar diyip filmin güzelliğine dalmak lazım..",8.0,8,2
11992c3365a6d88f723a2718de43f017080c889920794fb74641b45b8ffda7a3,15986,"bilim kurgu filmlerinin belli bir ciddiliği olur, geleceğe dönüş filmlerinin sevdiğim tarafı bu. i̇çerisinde yer yer gülüyorsunuz yer yer de iyi düşünmüşler hele ki senesine göre diyorsunuz. güzel filmdir. aylardır bilgisayarımda duruyordu bugün izledim. çılgın bilim adamı biraz klişe kaçıyor ama zamanında yoktu tabi. i̇yi seyirler.",9.0,9,2
