sample_id,row_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive,confidence
9132fdd58db20cf1ed829c6ad3f1896403609b6b91bd7e3840356aa4b0ec44b5,21472,2,2,0.0062776538543403,0.0265815258026123,0.967140793800354,0.967140793800354
2c154ff4fe84d9eec83b2f4bfcda3134509a4ba976ed6748f5b18a0fcd8afa4c,21475,2,2,0.0064750732854008,0.0272911842912435,0.9662337899208068,0.9662337899208068
a1b2dd1bee016c686cebc5e2b86e0a38765b0cc6a432b8112d99af231a286b0f,21487,1,2,0.0069384342059493,0.0417668372392654,0.951294720172882,0.951294720172882
5fd829ff898937c94203c4a3498900ad43a49fc4f590a1de9bd4af715f81d56a,21493,2,2,0.0061169997788965,0.028500722721219,0.9653822779655457,0.9653822779655457
2424db449682b04ce91db8f8b297c5ce0d351d8fe26d835ff8b6f9cf7f8b48ab,21497,2,2,0.0061276820488274,0.0277457423508167,0.9661265015602112,0.9661265015602112
286da65208ea14444f88023966e18b1ab54f43d6da29ed47b5026a544c451666,21498,2,2,0.0071748839691281,0.0200708601623773,0.9727542996406556,0.9727542996406556
5a70db5a65c06f7edbb838a5bdb32fc0d95e3d45d14606909c17705068d416f4,21499,2,2,0.006815462373197,0.0470347627997398,0.9461498260498048,0.9461498260498048
61711a07a7d6419aabdb2302e7870cf5d607a0aa3276bb1e83f731c3fcccb23f,21501,2,2,0.0064479694701731,0.0279501378536224,0.965601921081543,0.965601921081543
6a90f59faaeedefd3d9e52447b1501d99cbe7e560e3b771ba29dec74c24be520,21505,2,1,0.0329431034624576,0.8253589272499084,0.1416979730129242,0.8253589272499084
bcba800384598b9d1e3af246612993df7f018a364591777d8911c5893c33f522,21509,2,2,0.0087050814181566,0.0180112030357122,0.9732837677001952,0.9732837677001952
b3dd2d9fa0571a35dbd536cab2872d88d22220ff679bee339e1c1dd642258bf6,21540,2,2,0.0143025908619165,0.2094984501600265,0.7761990427970886,0.7761990427970886
07d3ee523ef3055f9642b53acce698678ae2a2089f514f1e6d013d69e7dbf810,21541,2,2,0.0076739192008972,0.0281338617205619,0.9641922116279602,0.9641922116279602
09e30b578aaa115f207050c70905d2d34d011666f6e3b3242fe6107c7a26f7b4,21542,2,2,0.0104271844029426,0.111138142645359,0.8784347176551819,0.8784347176551819
8524324dd17b464d68e147ec76d448dae9bfc291e449c421a864c59bcd8dc405,21544,2,2,0.0104281082749366,0.0158845763653516,0.9736874103546144,0.9736874103546144
fe6aa3ac83bdefcb95fd8b0c978ff8602e57e46914fc0afa787eddb1226b7056,21545,2,2,0.0080284578725695,0.0183442141860723,0.973627269268036,0.973627269268036
367592e8585d84b523e0fa6a8f97a9189187f8da9076b183c0911330ae04615e,21552,2,2,0.0071401400491595,0.0393169410526752,0.953542947769165,0.953542947769165
208e4e7445438ba0a2be7081403a8b117b86d705202583f1c8ea98ef86cd6da4,21553,2,2,0.0063265915960073,0.0209724232554435,0.9727009534835817,0.9727009534835817
94eed5f13836f8b8d503406c278635cc544e5236caf5b76ae937719b15372466,21554,2,2,0.0088721765205264,0.0160716958343982,0.9750561714172364,0.9750561714172364
2dd483b7d4377d46c3e27b818f8a3d0973f218798a48bc3da88247c7d3cf310a,21558,2,2,0.0075510726310312,0.0169899296015501,0.9754589796066284,0.9754589796066284
1ee020ce9c37e336b395e867d8101a6cc31297956a5a827cf7a2251c3da21d06,21568,2,2,0.0096786329522728,0.0696364268660545,0.9206849336624146,0.9206849336624146
410c248283904330a2a86743175234e9d031fad0899be180c2067cc4d9f9b7d8,21579,2,2,0.0088492548093199,0.0665107816457748,0.9246399998664856,0.9246399998664856
16a6d7e0edfd29705537723373757b90d1dca2ea16485021b872a4bd2c391ee0,21585,1,1,0.1275789737701416,0.8450161218643188,0.0274048540741205,0.8450161218643188
06ba2d25e5c83df8574462f647560b37c570a05ba3227f0e3998caa3dc38b4cf,21597,2,2,0.0067000649869441,0.0231978073716163,0.9701021313667296,0.9701021313667296
3e1abcdf435c50aead5c3053af5a67a88044573ce9e36d732bc741fe0656a663,21599,2,2,0.0115270623937249,0.1039511263370513,0.8845218420028687,0.8845218420028687
9392800a193088e8d765d7c293afd07f47066eb01db0a34a0e84c8e550729b61,21601,1,2,0.0225302781909704,0.4001800715923309,0.5772896409034729,0.5772896409034729
435657678f21dc0b8e8f84aa1bb4a6e50127308935bd34c2e8f9d9766a283449,21606,2,2,0.0073179360479116,0.022299638018012,0.9703824520111084,0.9703824520111084
52626ffceda1adf3e97c20b2cd44227c7191262aabdbd0d338b55d722b27eedb,21610,2,2,0.0062560383230447,0.0212190113961696,0.9725249409675598,0.9725249409675598
b3fce08ba2d25a77687bf38798c20eb77a9d1d50865784ad98b8a3ede81df043,21611,2,2,0.0070496457628905,0.0201678443700075,0.9727824926376344,0.9727824926376344
42aa7f08117ff7f63ef1719d7d675ca207b80d352746b7b83daeead00f3b918f,21612,2,1,0.0199607200920581,0.6948180198669434,0.2852213084697723,0.6948180198669434
c6feab1791f4727d8fa14a6dd8d8a0a4037c0134e614fed80c6e2fa5cab015ee,21618,2,2,0.0067909630015492,0.0309880804270505,0.9622209668159484,0.9622209668159484
56909ac3268b54d50d2efeb1be36cca3c36ad7eb871cf00854e91e901d8800f7,21640,2,2,0.0128875849768519,0.0202038027346134,0.9669085741043092,0.9669085741043092
9927d72226b80645bf88dcff2c55e57c8bd0ec5490c414e6a9ed965def64c02d,21647,2,2,0.0064853299409151,0.0231528431177139,0.970361828804016,0.970361828804016
215abed55ffd813695880f9840dcf34a8306074686c91d28c314b9944f33b94a,21650,2,2,0.0093786716461181,0.0162819903343915,0.9743393659591676,0.9743393659591676
a198691ecf469131fc7d62465bcee6e5c1592d829f9dbba6b810d4a5a950c421,21655,2,2,0.0084889568388462,0.0164324194192886,0.975078582763672,0.975078582763672
2c4229c1f1b8778285e36cca28782df211c60732a41cc35020fc344845cfb25e,21656,2,2,0.0063886223360896,0.0347168035805225,0.9588945508003236,0.9588945508003236
5dd21cd97a966e74c363beb1c2bb709204474151fa506398b7ba6538f266b0b3,21657,2,2,0.0069654518738389,0.0194265730679035,0.9736080765724182,0.9736080765724182
39c126b984e4b5d08ce0b8dade0a3ce83b606797f9db788cd265ceaaee29280e,21658,2,2,0.0125221777707338,0.0315863937139511,0.9558914303779602,0.9558914303779602
c09607387cb15eef0c4396e16675c84612729df9199187422eb12be895c9ed71,21659,2,1,0.0263832360506057,0.563104510307312,0.410512238740921,0.563104510307312
15ef44880ca83076f4219b89f7d8684cbc24d6d6f7ef15af44da271a382ecdf6,21661,2,2,0.0086373416706919,0.0166670717298984,0.9746956825256348,0.9746956825256348
638bb442ff7e89a6d6472cb2929105f989982d40d32d5439902b1657ffbfd5f3,21665,1,2,0.0124481236562132,0.1699022948741912,0.8176496624946594,0.8176496624946594
3225252997f687213c86eeb92b282a1155c4585c0e29ce6cee08ef1f51235394,21673,2,2,0.0130109163001179,0.1827761083841323,0.8042129874229431,0.8042129874229431
5b4effef9267b3cd7fdc2a7a5ca1fb94ec03d8080b092a12003985a09e237875,21689,2,2,0.0070749730803072,0.018492667004466,0.974432408809662,0.974432408809662
a72f5fca324149b1cc2aab062bfdf0a7c985083970369e6d3311a324e8a54b67,21700,2,2,0.0080184424296021,0.0207829419523477,0.9711986780166626,0.9711986780166626
806cdc1ffb5c4c8fe1a5a4228ab519adcb6300a81bc67a387fbcb7acd3927554,21705,2,2,0.0084433788433671,0.0171955972909927,0.974361002445221,0.974361002445221
9b3f007c4cf6c6936a9fa436bb6e3e509b9c53b5f5b89a863a902d93b2d04a90,21706,2,2,0.0093201426789164,0.0175479911267757,0.9731318950653076,0.9731318950653076
e2eaa797cc89b1b6b6362fb2a61960bc0a8bb8e40fc1caa9583c1ad0651ae71a,21709,2,1,0.0796592012047767,0.6257933974266052,0.2945473492145538,0.6257933974266052
cf4f2e597489867dba6a6bcf1156a01326fea9d484ac53ec84e0e1414834a993,21711,2,2,0.0082140015438199,0.0186238046735525,0.9731622338294984,0.9731622338294984
314795071bc2ffff32a0ab347be51e1c1742efcc72664c587612df27d8dfdc53,21716,2,2,0.007199999410659,0.036177422851324,0.9566225409507751,0.9566225409507751
01bb253ed5f392169a931f389b06fdfa049cd723ef86d98b32ffeb7fbf4d6e21,21717,2,2,0.0180516466498374,0.0568997822701931,0.9250484704971312,0.9250484704971312
325f814b77aa577f5e66cad4a4149655fe91f8ebb6f7dd73028ca8cdfd5a6195,21718,2,2,0.0066909710876643,0.0345662832260131,0.9587427377700806,0.9587427377700806
1a00cb5ac93473eff4592599e62e42a4462fa6efd2056fae021d91f68c60d58c,21720,2,1,0.1912736296653747,0.488789826631546,0.3199365139007568,0.488789826631546
25e083c99d0158ff1995ece4c9bcc6f184bec9585afe687567bd76bd72d2f2fe,21724,2,1,0.0252864547073841,0.7798864841461182,0.1948270946741104,0.7798864841461182
5b3e4b991d9000e2c2d161ecc070a43e5e27bdb579f488d2b70c83479a87da64,21727,2,1,0.0215932205319404,0.7937602400779724,0.1846465617418289,0.7937602400779724
ce6ef1acd97c6416a8f1d735fb90d54adb5329c901fee3b1502378aeb43556c8,21731,2,2,0.0072558615356683,0.0192830059677362,0.9734611511230468,0.9734611511230468
7158698773702f30496a29f64b507e98c7243e2da0bfb9b39eaca1c300b0d9fc,21738,2,2,0.0180192850530147,0.0494711250066757,0.9325095415115356,0.9325095415115356
741a8bba11f71bf2a53c62009b2a641009419ef8a199e4d553fc5e6c6c439ac7,21740,2,2,0.0215685330331325,0.3956475853919983,0.5827839374542236,0.5827839374542236
646d9a3b7b650790d46314f1001476bad9e43d33243197d1fcf41210db49b844,21743,2,2,0.0102928113192319,0.0175517704337835,0.9721554517745972,0.9721554517745972
79c7df1e39d5ed7eb053bdb11cf26114320a39547002fa62cca41614c42a3826,21744,2,2,0.0073798820376396,0.0192360058426857,0.9733840227127076,0.9733840227127076
8551acd4c395ecc48af9bc52091501d90a246530a47f09408bbde671f4f7a151,21747,2,2,0.0079294070601463,0.0177125073969364,0.9743580222129822,0.9743580222129822
664e34676271868f0767fffc4f35cc9cc7267cd3ff739ed11ddf0ca9d585f0a1,21750,2,2,0.0061543746851384,0.0218258462846279,0.9720197319984436,0.9720197319984436
f99ebedf0d20746e694b85c074ca6eed8915ef41d7665b1919ed7ca0f8dc8128,21753,2,2,0.0073997783474624,0.0287936981767416,0.9638065695762634,0.9638065695762634
cfb95e0a60d9ec9f662700cbc19f650aa8b5ef81a0c664bc431912a60a3f575b,21757,2,2,0.0064110741950571,0.0218753293156623,0.9717136025428772,0.9717136025428772
1bca6e5a6b0aaaeca81bf72a2974a8bb17299d1a74bbb7d856e54541ec13cbbd,21760,2,2,0.0082648955285549,0.0171547327190637,0.9745803475379944,0.9745803475379944
581a4a7ef051e48f278e6ed050ec0f838bc62e3824c72117412a4d3603de4d2c,21764,2,2,0.0064557967707514,0.0277261156588792,0.9658180475234984,0.9658180475234984
d4ce6b02ec6f55b65cf357877ca1827d7ded7cb7d3caf37aa7ada9744ba2029d,21765,2,2,0.0069016204215586,0.0204901490360498,0.9726081490516664,0.9726081490516664
ca05d3d54aefcd6f1a1c45c0cedaf7aeb95bfc358db1382401986caac1da86ef,21767,2,2,0.0071605518460273,0.0284267216920852,0.9644126892089844,0.9644126892089844
64da1beaa36caf1cf3ccbaf8cdced1720b52b21ac0f27b59a8043eeb9922157f,21773,2,2,0.0073199206963181,0.0422216206789016,0.9504584074020386,0.9504584074020386
f6192d01feeb5246538d00cbff0a8dc63bd225260b840128b5adf4a6dea11f60,21774,2,2,0.0073703625239431,0.0186286997050046,0.9740009903907776,0.9740009903907776
ff47ba0d8f097427af69604507fc36bcf2743c2a046908c17d063bddf296de49,21777,2,2,0.0071257119998335,0.0175663363188505,0.9753079414367676,0.9753079414367676
4ea665d50239d2f9f2a29d1fc88340a2880ac3729d80cb6a7c034ca3fbca8ee6,21780,2,2,0.0072339829057455,0.0173957832157611,0.9753702878952026,0.9753702878952026
e4bd3a7f924f8deba8aa6fe643abc5f8db026c1215ac42c180b759d7ffff21ac,21793,2,2,0.0148981977254152,0.2015652805566787,0.7835365533828735,0.7835365533828735
304906debfd191553db4316995053618a54e2df5a7d853658f355f1816581536,21799,2,2,0.0077993124723434,0.0181411188095808,0.9740595817565918,0.9740595817565918
dd8b8831e9d5a107c18eb8a6dd799f842355156ee762f0567a8fb970d164e386,21801,2,2,0.0067733414471149,0.0304627530276775,0.9627640247344972,0.9627640247344972
eaf059731bcb77b1b939e1e165e40d112a74f6c94df3cb57473321f680a2e28e,21810,2,2,0.0064587746746838,0.0194005463272333,0.9741407036781312,0.9741407036781312
159b0a665188c806819829913f496f43026a00f98637d7fafffb590aaac29a3d,21813,2,2,0.0065865563228726,0.0186326391994953,0.9747807383537292,0.9747807383537292
75c2c6e80229f8690c4ab66b92f005d0f47c4aac85c0ad0ab7bbd4f6c8f31567,21814,2,2,0.0079612405970692,0.0495024472475051,0.9425362944602966,0.9425362944602966
89e67bbaffef7bfbd95d9f5fb0e2b49770eeee680af0c61cdf9a3d750bfece50,21819,2,2,0.0079290540888905,0.0172446127980947,0.9748263359069824,0.9748263359069824
639b063b8c56d6c825683a0d42be9395309de3f663c2ff174f5260552a635a1b,21822,2,2,0.0061326641589403,0.0282298866659402,0.965637505054474,0.965637505054474
0c8500a95bdf21f181304c9eba70851e78db283216b5059fab79c31dbe7a052e,21826,2,2,0.0196948517113924,0.4258923530578613,0.554412841796875,0.554412841796875
bf89bdfaaca9b72e6344d5ab17a7c0ef4c4019108a376c0002e31f4eb5ee833a,21831,2,2,0.0106863602995872,0.0702373161911964,0.9190763235092164,0.9190763235092164
5c5f24f42c519d020d579d27a2656d3592381afa2be28a195ceb2a122eb1ed17,21834,2,2,0.0064992057159543,0.0316467471420764,0.9618541598320008,0.9618541598320008
67be3482ac34ba2c420e1670928e76c655096b9169fbf67867baf4faec1951c4,21840,2,2,0.0062249666079878,0.0384755916893482,0.9552994966506958,0.9552994966506958
de699b941afeb2a3c6a1a95129a276f7b7c5601a9927e58c2c8e22821d796ebb,21847,2,2,0.0077167549170553,0.0324605852365493,0.9598227739334106,0.9598227739334106
af0b9a75d5aaea768bece50b5474294915b0b41698754154fd4edee8e5bdfced,21855,2,2,0.0225038267672061,0.1185339018702507,0.8589622378349304,0.8589622378349304
7ded2adb173e65d22e61a59878d098de494475e858855c78ae9d319181fa725f,21864,2,2,0.0086757484823465,0.0796894803643226,0.9116348028182985,0.9116348028182985
3dc8dc9fb6254397e05968670395cb2bbe117c30e56592b40f01354eb26f0aee,21875,2,2,0.0070609366521239,0.019310537725687,0.9736285209655762,0.9736285209655762
97deb09f119bac79d28c9567381b1609f3169b14476462a6504e5f2ea1e2d470,21878,2,2,0.0087394751608371,0.0601922683417797,0.9310681819915771,0.9310681819915771
13b01d5716ebd5bc131574fde092d8f6ea17f7db5454df4ab2f4c56c444e792a,21881,2,2,0.0083411606028676,0.0180316250771284,0.973627269268036,0.973627269268036
bc297086ae0deeaf5c9b79fe0d642c5f901176d326cead4bee52b01a55cb1373,21884,2,2,0.018458355218172,0.1544178128242492,0.8271238207817078,0.8271238207817078
b7e73755831dc3272c172dfecd7c80b674cc9f94f29f9fb2e4b76eee00cb4ec9,21892,2,1,0.1051193326711654,0.5416709184646606,0.3532097339630127,0.5416709184646606
58fecbb0e65d7e62aec00f30065a079595eba1e48a0529bd8097dce4f397b129,21893,2,2,0.008053533732891,0.0723367929458618,0.9196096062660216,0.9196096062660216
61c55073bd6c323128cc2ac9a220306552f245c8ed930d8418ca21f636321215,21896,2,2,0.017110826447606,0.1156656965613365,0.8672235012054443,0.8672235012054443
2e9479a2f5556938fc010f3032133cbbe77b75c19c61c940c69ff99461011776,21900,2,2,0.0063213058747351,0.0302852801978588,0.9633933901786804,0.9633933901786804
e4447095e904be311e50036714c78a30d262ada36e4538f08dff89a21056fcf8,21905,2,2,0.0084368074312806,0.0169650632888078,0.9745980501174928,0.9745980501174928
fa0d52a9c05b1cc3a29688aff2457b201d26e9fd598f3f54ee1c67a97cf74fed,21912,2,2,0.0071119340136647,0.0228012762963771,0.9700867533683776,0.9700867533683776
0a8404cae0d1cd5664f247a9bc9ae23599a1a92ef2fe4522ad025e93c0732f57,21915,2,2,0.0064802644774317,0.0273888278752565,0.9661309719085692,0.9661309719085692
4d11ad5c486458bfcf5646a86e286417d90a8bcffddbc44b94878c6543e30ff3,21918,2,0,0.6555686593055725,0.2110576629638672,0.1333736628293991,0.6555686593055725
c61cfcb5eaf98aa53abb0fd949c58d35376da71f05a17ab4f3d754765597d85a,21920,2,2,0.0069859810173511,0.0466959998011589,0.9463180303573608,0.9463180303573608
6a5c813817aeb41870534155a7222b8274b21c96ce518f63ae3882fa4f7a146b,21923,2,2,0.0068135783076286,0.0336456224322319,0.9595407843589784,0.9595407843589784
3bcbe81a1d15465b884285825ce41eed3aadfcd6f35dace7763c90c8fc23442d,21928,2,2,0.0060415919870138,0.0247236359864473,0.969234824180603,0.969234824180603
f61d445494dc28bf57526267e778c147d247ec25253cd47c0105202f096f1aba,21930,2,2,0.0062258443795144,0.0377105735242366,0.9560635685920716,0.9560635685920716
6707eff01802fc4b578436265a79a12413f0ea53336812e80fb1baa8ac78679e,21931,2,2,0.0063824588432908,0.0315657779574394,0.9620516896247864,0.9620516896247864
5282a04fca9fb9b929792b7f6440db2b83e1635decedb53b300cb1079a32abf9,21936,2,2,0.0085977204144001,0.0187272764742374,0.9726750254631042,0.9726750254631042
16ea850ef78fd51be8b0c41b91985a6e9b37d2f3906ccc92204c54a0cc32c355,21938,1,1,0.3149713575839996,0.6405419111251831,0.0444867052137851,0.6405419111251831
ab68858b3ee7eae0ac3bb2bb4f588643a32baedc5e158fed255099f09e8f59a8,21940,2,2,0.0069871903397142,0.0186897795647382,0.9743230938911438,0.9743230938911438
9fde2b9c7ffc1b8feb1716753123e589196d749f9b40488f2fbac0e9ef30118d,21942,2,2,0.0066319350153207,0.0184785909950733,0.9748894572257996,0.9748894572257996
e505efe095bce51ff2534738dc558c894e45feff678c0d2d4ebc1c342b859008,21943,2,2,0.0542414896190166,0.3990561068058014,0.5467023849487305,0.5467023849487305
02a5603d28e8d5d94efe523bbb294314dd3c703a09d2e8d0a6c053588684a384,21944,2,2,0.0061677005141973,0.0221276804804801,0.971704602241516,0.971704602241516
64407f3d8acdf89f0a9f2e6a57e2532477da3aaade572514a8138cf8bc3aa836,21945,2,1,0.3222255706787109,0.5365544557571411,0.1412199884653091,0.5365544557571411
48d6bef9eb47633903488b40003f4be38aa0e2039520ed4865c222ade99cc4fe,21948,2,2,0.0166041105985641,0.0788379088044166,0.9045579433441162,0.9045579433441162
972607e617c567ace0ba33d4cd4a460a589e4d55713733f0ea31e9318ee77dec,21949,2,2,0.034428521990776,0.2430723309516906,0.7224991321563721,0.7224991321563721
ff65c09a04cf9af304465b790c349332de998c286c6a59a90feda684a18865b5,21956,2,2,0.0061913793906569,0.029907688498497,0.9639009237289428,0.9639009237289428
6a66f373dc1faf8ead5b001447ba495c8ddfe715f60813205b49bbfd2d88eb43,21957,2,2,0.007716258522123,0.0289811212569475,0.9633025527000428,0.9633025527000428
7d4aab7193a2ad8e77c1474c86f33c3a4e6bceac416162e90482589d76efdf75,21968,2,0,0.8257433176040649,0.1437788754701614,0.0304778199642896,0.8257433176040649
e339792c5dd3823617d41aafb71e41fc9a51aa902988eed7f5beab92b1be5131,21973,2,2,0.0359944030642509,0.1517646014690399,0.8122409582138062,0.8122409582138062
3ef7aa95dc3f6752f0ff67028ec9a5a21b654714156e47162841daf766cf3eda,21987,2,1,0.0305310804396867,0.5661430954933167,0.4033257961273193,0.5661430954933167
5973ea2b02ae88ecf422e236593f55f470201bcdb04702647224e0a1a1b7bca2,21998,0,0,0.6949707269668579,0.293511688709259,0.0115175591781735,0.6949707269668579
a33a464fe5be7c6859000f10f3cf49c35f878197c574fc02d8530ca629aa0ba1,22003,2,2,0.0092267096042633,0.0177219975739717,0.9730513095855712,0.9730513095855712
0ba7ed1adf9c19be8fda8ad91684cc2edc572faff907ddc1c2947f8b54a6ae91,22008,2,2,0.0063751959241926,0.0310732312500476,0.9625515341758728,0.9625515341758728
311f0fbcfc181ec755bbaa1552c5e6efdcfb8b4795ffbdee08fbc1599ac70103,22011,2,2,0.010252553038299,0.0751378461718559,0.9146096110343932,0.9146096110343932
0d05cd95b396af82c86204ea34d511c06023cc6937931d164384863e722774b2,22012,2,2,0.0078515401110053,0.0183574296534061,0.9737910628318788,0.9737910628318788
8fbc9d9eb5c72d734d29d23a008966c9328b0703d46a4b6e5e0e4eef1d2cc2f9,22013,1,1,0.3377402722835541,0.6373603343963623,0.0248993579298257,0.6373603343963623
6b9775a3249c5d59fd973fbf7284f87eed2742f0f17138dc3f8d351919f0da33,22014,2,2,0.0272767692804336,0.3476922512054443,0.6250309944152832,0.6250309944152832
b7598e36839f080e2e8422c62917baf817dbfd2105ca90c70497c0f32988c9cd,22015,2,2,0.0066351792775094,0.0198319796472787,0.9735327959060668,0.9735327959060668
93d70ba06925bd518b0b19ac5e5396d0566d9f02fa05b0e7778500c1888b848d,22016,1,1,0.1580634415149688,0.8100110292434692,0.031925480812788,0.8100110292434692
a0574ef87c0d2c4f05ba3d4a3d1b87ee983234a125051e47a2ca3a097896841c,22018,2,2,0.009739764034748,0.0168706383556127,0.9733895659446716,0.9733895659446716
2f6af811d14e408f879b1ebfad708ef798c624e81714c7a612876e9dcf4a57cc,22026,2,2,0.007575252559036,0.018214039504528,0.9742107391357422,0.9742107391357422
a79d29af0cb822d5f827e7efb98d12b356fd9381dca8948c15b5edb61e323571,22030,2,2,0.0115491896867752,0.0176406074315309,0.9708101153373718,0.9708101153373718
9b51c1d9c29abf4c7a59e159b3eeb6e78d26193ba3a720a1d1f0ec424c8ab5ff,22035,2,2,0.0086823804304003,0.0165568497031927,0.9747607707977296,0.9747607707977296
43971bee3c62a63ff23ae6b82475407380bb15117c6e6b57f3153e49ee2d23df,22038,1,1,0.1327808201313018,0.8465655446052551,0.0206535682082176,0.8465655446052551
83b4e9a252b58ae3daf86770dc96e8020e3bf3edc32b8c7b2827036d63f0c643,22040,2,2,0.0071616489440202,0.0387987941503524,0.9540396332740784,0.9540396332740784
5cf83d42c206d6bd97a0eeccb24ad0ce4a7d59a5038a82f857c223a531291638,22044,2,2,0.0073073576204478,0.0190187208354473,0.973673939704895,0.973673939704895
2e1fae8fc36c4c44f7aa03e0c366bd564d16aa4d6da3f0b11424198d8c6e0aa2,22045,1,1,0.1927967518568039,0.7758554220199585,0.03134785592556,0.7758554220199585
c590e70f5938695ee5eb16f50ea53e76ed94f85af93c54b7497413003c6b9790,22047,2,2,0.0093968268483877,0.0165835078805685,0.9740196466445924,0.9740196466445924
0f0d2e7ac8425920d5e82896d3fc55f0e0da3bd319ab4ccb83ff6dcec1b18d76,22050,2,2,0.0074775558896362,0.0213633645325899,0.9711591005325316,0.9711591005325316
4795fcbf90bf4dd8082cccb3a621e25ddd5b5469d3a8e170f4d97b7f549610f5,22051,2,2,0.0065637440420687,0.0257361996918916,0.9677001237869264,0.9677001237869264
f039e0adce5c39db754c6db6e49e0632ccf1adf7dcf0c8fb3818879def6af395,22055,2,2,0.0070327911525964,0.058405578136444,0.9345616698265076,0.9345616698265076
fa881704829bf648e905d84105e2bb91763434d0d07f31990dbf4f0276f08e37,22057,2,2,0.0101837264373898,0.0196121037006378,0.9702041149139404,0.9702041149139404
515865e86011ac876fbeabb89fb58799a429fdae6ff206fa08739eca7d4e5622,22065,2,2,0.0083357449620962,0.0177790187299251,0.9738852977752686,0.9738852977752686
5cc23f55e6e3a9edef269399e1c4f6bc3eebf0980742cf9a64e9b99974beb7f4,22066,2,2,0.0110332649201154,0.0178889166563749,0.971077799797058,0.971077799797058
148b40fb31b244400df28f3a2079bff613b6e27b6223c422bcb8aac9a9b39bd2,22069,1,2,0.0856161713600158,0.2129439562559127,0.7014398574829102,0.7014398574829102
4288d1dad2fab380de09d607278afff8259570370939cb9c041336956e441d10,22076,2,2,0.0065127634443342,0.0205464400351047,0.9729408025741576,0.9729408025741576
2ffe56e41ce74a8467bf309f5997da7813604d472e242829e9705cec9969bc89,22079,2,2,0.0143985645845532,0.2480234205722808,0.7375780344009399,0.7375780344009399
fabebbf0f14b4aea5f1b01172c7a5939a7ea3f1c821f2b6e72b94ddd87da7047,22081,2,2,0.0320926643908023,0.1432650834321975,0.8246422410011292,0.8246422410011292
fa9d7ee5b955a1d830e30658cc662e455eddf5e4e584581e9b85a452da2f0877,22091,2,2,0.0066487807780504,0.0359349660575389,0.9574162364006042,0.9574162364006042
67a8d0cf2a2b93f765352033353d758a6bb94d4b2f53671386b93a5737983146,22094,2,2,0.0065220100805163,0.0211890991777181,0.9722889065742492,0.9722889065742492
6873fb6d3ec5b4e7d54f5b12d706b3285858a5dd98826280c22699ac194abbd3,22107,2,2,0.0086548840627074,0.016601163893938,0.974743902683258,0.974743902683258
0dd9ac175a13f3798ab997e234fc4a21de49cf0b7708d3af2bc99f5826feb8bc,22117,2,2,0.0069782827049493,0.0355361364781856,0.9574856162071228,0.9574856162071228
a8297bd2dc4a4df0ccd0394740efeb9dbb74057ef6f862b533f1fb50cce6abd9,22120,2,2,0.0069108312018215,0.0203609149903059,0.9727282524108888,0.9727282524108888
842f82e669a3b306770a75b3ddf37ebde900513c87d99b1b6ada586baaf029da,22126,2,2,0.0066832774318754,0.0229842271655797,0.9703323841094972,0.9703323841094972
f6eeb7de2fd7701d78ba6d38da3c4cf53d9abd088b4b5b5676ccd2db77eb6c09,22131,2,2,0.0222042258828878,0.0820950865745544,0.8957006335258484,0.8957006335258484
4f690283883863f8e09002c653aecc79a20fddcfc08007e100d8600954cad92b,22133,2,2,0.0104759940877556,0.0855389684438705,0.90398508310318,0.90398508310318
cb867413a24c138532625dd26d86626c9e88f97f5e1e9a4a1fcc24b0cb7f0e45,22141,2,2,0.009979878552258,0.0408135019242763,0.9492066502571106,0.9492066502571106
4e16047ba77d75bf63ab499e2497def3ff28de1ce72d4ea3ac4ffcbb31d8505c,22148,2,2,0.0139131443575024,0.1469323933124542,0.8391544222831726,0.8391544222831726
15d71c4710ddff2225a78f6cdc2a15106cdbca3a279ae05b1ab8d6226accfb8e,22154,2,2,0.0075538121163845,0.0179529339075088,0.9744932055473328,0.9744932055473328
bad88792f84e8ec568190db5a2f5198629a7885e40c5bf21dbd9317d43891398,22155,2,0,0.8749024271965027,0.1049017161130905,0.0201959013938903,0.8749024271965027
9a88c1ae9fb4eef05d77292c55109fbcc73ba8e0c339778ba0844e05cd2eb72c,22156,2,2,0.0065801381133496,0.0307701546698808,0.9626496434211732,0.9626496434211732
ec611e96691bfbc0cc9370b4acd946074f5a4e810a99c939122ae2ad5f86963a,22160,2,1,0.0670355856418609,0.8283389210700989,0.1046254560351371,0.8283389210700989
7cc3187aa7cd72d8bd43feb8aeb7f7c219e71ce3193e705d8bbf8e1b213a8c84,22162,0,2,0.013368752785027,0.118718110024929,0.8679131269454956,0.8679131269454956
ee09ff87aa8b97d9f82c88f0873785b6f9bcfc0a362dc0fe87f28ec70625bc20,22163,2,2,0.0071474956348538,0.0519402436912059,0.9409122467041016,0.9409122467041016
9d4c21973a9ebb23735a62c48aee3262f73790187e95af27207c468fd3218221,22174,2,1,0.1178477928042411,0.6174032688140869,0.2647489607334137,0.6174032688140869
c9c52a89aeb52da6ef143a42a0d2ec077549db0ad13e691511d4a404d406bc28,22175,2,2,0.0119305439293384,0.1386173963546753,0.849452018737793,0.849452018737793
98179823b9c2306d0b8c954d555411984a51f45678918a705ffce64dde6cc851,22186,2,2,0.0160333011299371,0.3720300793647766,0.6119365692138672,0.6119365692138672
