sample_id,row_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive,confidence
93b912ae9f7a93f7e77867db6cf906b9ee7e8dfe453b351f3aa63ddd1b5b3116,5496,2,1,0.1441144049167633,0.6065821051597595,0.2493035048246383,0.6065821051597595
5c8ff9dc35ecfd1d4a1215d3fb76513928f388a4e19e23debc74d857eeb9d05c,9927,2,1,0.1733079552650451,0.6062455177307129,0.2204465121030807,0.6062455177307129
265c3de24b5426e5054106153bfc7aaf693d38f1349322674bce1efa042b84bd,23202,2,0,0.6048223376274109,0.3668919503688812,0.028285689651966,0.6048223376274109
0c6648529f94dc635ddaac69c812d7abe75a7771268dce9c769671b0d626bdf9,11461,0,1,0.3823449909687042,0.6015060544013977,0.0161489304155111,0.6015060544013977
29adc40d4e305a5054755dbfda53dd540fab6c175a2ac172940212498fa679ff,15070,2,0,0.599869430065155,0.3394212424755096,0.0607092455029487,0.599869430065155
f825a812b4e527113d4ef134ad59999f850b8f06a6eb276b1f83c93cf980d513,17289,2,1,0.3513510525226593,0.599607527256012,0.0490414388477802,0.599607527256012
d5075ad46c876adcc4427e78bd5a0395b8156821777d888a1edb84b3ee26af0a,10421,0,1,0.0284331459552049,0.5977409482002258,0.3738258779048919,0.5977409482002258
236be9286a397837f44591894767eb31f05cc189b8d7f50663966b9d5b2663f5,14381,2,1,0.1314864307641983,0.5977095365524292,0.2708040177822113,0.5977095365524292
9ec30ee7db6de96bfd7c520ed529fe3082ebe36ad16ba1a16c1781e02a7ccbf1,12533,2,0,0.5969292521476746,0.2670066952705383,0.1360640376806259,0.5969292521476746
d77744d739afc7de94124aa85ddcbb1a594a0b5202375a24960d104b817460b0,1739,2,1,0.024990938603878,0.5964578986167908,0.3785511553287506,0.5964578986167908
ee955f286d51505ccbc6b7f9c0dc7ea308b0e3ed585c6e623d0b1eafb4d257f7,20052,2,1,0.0261629689484834,0.59634929895401,0.3774877190589905,0.59634929895401
cf1f8f71202c786e2c789bb06f53c9e994fde09d50cb99f611513a3eb0e7b915,15174,2,1,0.1844661682844162,0.59612637758255,0.2194074392318725,0.59612637758255
0b22067af8c0a0433a690bd86c4bd6f7cac63420743507e8a814a1376c13346d,3797,2,1,0.2920364737510681,0.5946892499923706,0.1132742911577224,0.5946892499923706
bdc20d74bbbad00582903329a3581dc1ab9efc0421cc035f593218fbd48713e8,823,1,2,0.0188038107007741,0.3873327672481537,0.5938634276390076,0.5938634276390076
644e38b4146f89d5f7e6c0871f00edb3320fb15c0cbd8e758f5617f034971d1b,17667,2,1,0.0332018584012985,0.593729555606842,0.3730685412883758,0.593729555606842
a43c0f8b998ad3736775c786d5c779a6ba768078e915d204081776133cd0f593,19702,2,0,0.5932705998420715,0.3892430663108825,0.0174863096326589,0.5932705998420715
551c37bd5331e7fa437e803d637029540bef2f1895afe6f34cc6b27e677021bd,17260,2,1,0.0388661287724971,0.5930796265602112,0.3680542707443237,0.5930796265602112
914ea258e936f27cd1f68158f5e1bd849504cf8cf62acf963c00375264cab1a0,12877,2,1,0.0485625937581062,0.5922203660011292,0.3592170476913452,0.5922203660011292
e3367332cc34cff5ec756ed76ee1c8637c33db8acdcdc9123b10b8c11ae37460,11076,2,1,0.0262899063527584,0.5919818878173828,0.3817282617092132,0.5919818878173828
d288dcbb317a7276665577f81a52524ca4220d38023d201735c74d08a3dff5df,13716,2,1,0.0909962356090545,0.5917813777923584,0.3172224164009094,0.5917813777923584
bc91bff361de24ef54501bbff5160f23ac076b9108b8f55dd50545018362244d,9148,2,1,0.3286568820476532,0.5917254686355591,0.0796176642179489,0.5917254686355591
7364d2e17e5c231009ce5100d2c3f8576a904cbbbd8335099cc1b5ee020f516f,12364,2,1,0.0251916926354169,0.5914196968078613,0.3833886384963989,0.5914196968078613
801a284d829307b19abe80693f0ce73b0bd42a64fa15fc53142c70c29e712f72,18591,2,1,0.0308242607861757,0.5912383794784546,0.3779373168945312,0.5912383794784546
16777ce6875c41b1d044c2832102f5c6b1f5a28044e51b4e101c21ed97c4cdd2,15783,2,1,0.0334995836019516,0.58925861120224,0.377241849899292,0.58925861120224
01951b33545cb424474e4a65f73328bf2127de2b8ded26d2345ba7fa73db365c,13856,2,1,0.0665523409843444,0.5887622237205505,0.3446854650974273,0.5887622237205505
efce1f437a1d377c7356b2c4e8a36dac5c89bddc7fe8be85e0f911fa82e838bb,7433,2,0,0.5873404145240784,0.375095933675766,0.0375636741518974,0.5873404145240784
3f81045eed5484c9b9648f17043ea87ddac16bb5f9672306c8f54b460baada91,12257,2,1,0.1433701068162918,0.5870088934898376,0.2696210741996765,0.5870088934898376
8039eefbd54cac161fb21df9b61b6fde566e8b958ed6d849b9001f499843eec5,295,2,1,0.0409734509885311,0.5869611501693726,0.3720654249191284,0.5869611501693726
f0c6f0653217e1b8c610579344de1235967b26467c928023a3ffd8e96ba9aa9a,10365,2,1,0.0263812094926834,0.5862917304039001,0.3873270153999328,0.5862917304039001
5a3136d541cc6703add445df1cda5570a4b2c3585304db967be25be9d6181118,20808,1,2,0.0259315352886915,0.3879455626010895,0.5861229300498962,0.5861229300498962
50dde5ab0a0718f25c48a36a4bbb53b166c70d36819400a6cdd43299c735aaae,3596,2,1,0.0715478658676147,0.5859940648078918,0.342458039522171,0.5859940648078918
60f5d650ceee4dcec5ca50bd3bfc27829111bdd62c667d187019f89ef03e16fb,8499,2,1,0.3853204846382141,0.5858567953109741,0.0288227126002311,0.5858567953109741
4f2e85a7be37e753866cab53e369a533e5f95bb4e304356b7e975af185b76e04,20286,2,1,0.03883808106184,0.5851119160652161,0.3760499656200409,0.5851119160652161
1ac8139536817fd3635eb44e83d49c368ebcbbff6ce82a3a6827bcaaa2dae7e8,5682,2,1,0.0193356908857822,0.582811713218689,0.3978526294231415,0.582811713218689
e3630aee9b99de39a4ef77313b600d127c2819a0ff6ec294a7490eca4086b0a6,21203,2,1,0.0221077464520931,0.5815712213516235,0.3963210582733154,0.5815712213516235
42817f28d1a077dfd30d6ae2d4838ba127fa34c5691a2b99452292bf0e4a1a19,20983,2,1,0.0297936238348484,0.5779562592506409,0.392250120639801,0.5779562592506409
9bbff4e33b0f3a45e16da3a227e75e1ec3594ae94e23d61a3853d5a80fff3715,3500,1,0,0.5779255032539368,0.4070459306240082,0.0150285428389906,0.5779255032539368
9392800a193088e8d765d7c293afd07f47066eb01db0a34a0e84c8e550729b61,21601,1,2,0.0225302781909704,0.4001800715923309,0.5772896409034729,0.5772896409034729
df56b0908df6515c0b1f46f2974df9e2145c7b9fd888e5b28686a008e7b48203,10117,2,0,0.5771462321281433,0.4018474221229553,0.0210064072161912,0.5771462321281433
8ef83b0a0fc9e27cb66a04ffc0bad7f1fc9c4a7a69bf8c9fe7890c4b97a366de,10417,1,0,0.5756377577781677,0.2808529436588287,0.1435092836618423,0.5756377577781677
fba4f7fbef2ad4811cb47fd86fafdc44ed1ead8f58818c97ff760317f74416f1,19549,2,1,0.4062221944332123,0.5754696130752563,0.0183082278817892,0.5754696130752563
e17916232c7ec61bc1061d4bbbc12492365a64a567f4d3bcb10af010204f33af,22803,2,1,0.0338130295276641,0.5751366019248962,0.3910503983497619,0.5751366019248962
98c833af10170769187b41b156fbcd3a426e751a4a03bf727637734fd43c23a4,2094,1,2,0.0177569165825843,0.4074243605136871,0.5748187303543091,0.5748187303543091
4744b7563fa6ba5b3ae5e93297b1de45c107e9bf20464b2fd20aa316a5944b19,6116,2,1,0.0225468333810567,0.5747328996658325,0.4027202427387237,0.5747328996658325
ab0d933cf1c11f49a63cd29771e6f50be5342f1610fdcf2b334fd81b8715f90e,17199,2,1,0.0498502254486084,0.5746868848800659,0.3754628598690033,0.5746868848800659
e6200bc34fdbe17b3a70d88c6463cafbaffe7a167d3d4effd63e29c2255b9999,3449,2,1,0.0216578338295221,0.5746400356292725,0.4037020802497864,0.5746400356292725
d0ccf7598861afda15841832d5d722befea34358eb7132fe9636895988be3a59,3404,2,1,0.0229031108319759,0.5708842873573303,0.4062125980854034,0.5708842873573303
229148011b595ff83c27abbb0cbf9cca83ec5683b7bdc8bb91f850f8775f09ab,4596,2,1,0.0228167995810508,0.5706169605255127,0.4065662026405334,0.5706169605255127
76c1e49c4bd5ae6dca292dc1ade768ccd4f00f16682f7e2313727412cf29ab3f,1491,2,1,0.022125931456685,0.5703067183494568,0.4075673520565033,0.5703067183494568
163857f69b4fce76e4b227a61326dcf8589d2b102ecbb77e47d58547d6a9be3c,3146,2,0,0.567771852016449,0.3985431492328644,0.0336850509047508,0.567771852016449
dd2a453deb8509dd813067a33da7a7d5e0b91a5527476c5d4c6735b2fd3264e2,9142,2,1,0.2985424995422363,0.5675950646400452,0.1338624507188797,0.5675950646400452
b42ce895e98f08bdab4c4a70a9f9310b1c45f4f73dba6ca4f2281dc28d504a8c,6402,2,1,0.024524750187993,0.567237138748169,0.4082380831241607,0.567237138748169
336efe6cdbdc901bde4a10b17f8d5982d6a7ce055c18bca3eb4532050bc36354,6129,2,1,0.0210723876953125,0.5668807029724121,0.4120469391345978,0.5668807029724121
12027be2d2874fe41f241f3cbfe2f5e9b014b5136477d7840c55616cc41533b5,53,1,2,0.0468056350946426,0.3865224123001098,0.5666719675064087,0.5666719675064087
9032cf41fa4e94b882935141a89f6932427f0d80848c88e02e88bf91df890963,3348,2,1,0.4079920351505279,0.5666469931602478,0.025360969826579,0.5666469931602478
23459dfad4b71bb8290d58b34eb5419674b7184b510c2b122cb0394f70c5b5c8,8066,2,1,0.0430112928152084,0.566571831703186,0.3904168605804443,0.566571831703186
3ef7aa95dc3f6752f0ff67028ec9a5a21b654714156e47162841daf766cf3eda,21987,2,1,0.0305310804396867,0.5661430954933167,0.4033257961273193,0.5661430954933167
b02aabdf957623c8f2181fcdbe0135b2897697acb3248611963f96f32f843bda,5126,2,0,0.5660902857780457,0.4106898009777069,0.0232199262827634,0.5660902857780457
ac1cfdd2f70b74d993e1602ea90daae6c720ff61f72b45e7400bfbf25c30e353,8380,2,1,0.087612397968769,0.5657691955566406,0.3466184437274933,0.5657691955566406
91cced31de36120d00de38377120b32f01fa184185b9976a05e6081c7634176e,3808,2,1,0.3726890981197357,0.565105140209198,0.0622058026492595,0.565105140209198
22dd1500a03ddd77782927dea4f54255d289f3f22cb66ad856370f3eda8660cd,3558,2,0,0.5647610425949097,0.1658425629138946,0.2693963944911957,0.5647610425949097
c9b24685db3d9b27c0a39e444947c4a84418ea872631879b5859ab014746c016,15294,2,1,0.2629161775112152,0.5640059113502502,0.1730778962373733,0.5640059113502502
a25c0b4651605826652db195fac432bc41611cac20fdc09c7f2d09591049a441,8261,2,1,0.0228078458458185,0.5638413429260254,0.4133507907390594,0.5638413429260254
c09607387cb15eef0c4396e16675c84612729df9199187422eb12be895c9ed71,21659,2,1,0.0263832360506057,0.563104510307312,0.410512238740921,0.563104510307312
e5f30899536b45b2b32c61cc74978385238cee557ac4bc7687a9e62ec3f19689,48,1,2,0.0708742663264274,0.3679228723049164,0.5612028241157532,0.5612028241157532
28f34168845d41b1fc43d7f9e8c34aac5df38ce483031ce8a216f85c714af73a,2045,1,0,0.5607321858406067,0.4224602878093719,0.0168075021356344,0.5607321858406067
05f49dcdc2e82a6af429a9d03b821e54ae3499a5748516c19099aae1e9969c41,17608,1,0,0.5579537153244019,0.4194741249084472,0.0225721523165702,0.5579537153244019
bea0095cc73d0d1d6973c7f8d392192099ee8c782a2e28816b1832bf4655041a,6278,2,1,0.0226041339337825,0.556097149848938,0.4212987422943115,0.556097149848938
89441a0d79561c893c6c698828989a0a94dbc3ff334de894127e83480fb8ae69,19219,2,1,0.0264515466988086,0.5548685789108276,0.4186798632144928,0.5548685789108276
2df055b1ba86bf64b97340ac0ba4c532a8ca8f20b52a482156239de1debfc3af,2172,2,1,0.0217695254832506,0.5543895363807678,0.4238409698009491,0.5543895363807678
dfe014fd48e6ac272d82c739b71117ddb615397b19407efa978d17c67b44ecb2,2517,2,1,0.0414112098515033,0.553394615650177,0.4051941335201263,0.553394615650177
d99257420e1a5f5653ae4c5c497fb901205d1d62c4802c40fafe8dfe072cbb42,11446,2,1,0.0266591738909482,0.5518138408660889,0.4215269684791565,0.5518138408660889
7df4084f7ecabcd8448ac2dbd00c3dae25e20c0245c0492ad26543573acac77f,15452,0,1,0.0637715980410575,0.5514753460884094,0.3847530484199524,0.5514753460884094
12686042ffbc02ef8b20e61f54845b3ca1a6ce5383197b2e7ccef7565f20f02c,2593,2,1,0.0303373467177152,0.5514100790023804,0.418252557516098,0.5514100790023804
f42386825f7da64ab5456ffd21b09858776dd1173fcdc2a69d92cbd89e33ecf3,9464,2,1,0.0328123606741428,0.5513119697570801,0.4158756732940674,0.5513119697570801
7f32049db1ac881a297be6854349db762ad62602122b3982e84a8f206af0463f,21468,2,1,0.3640297353267669,0.5508541464805603,0.0851161479949951,0.5508541464805603
a748b23df012d9c6fa55af1c5a93a931732ad65d6cd459c6f6a76e5721d4b59d,2744,2,1,0.3833176791667938,0.549920380115509,0.0667619034647941,0.549920380115509
21be38785a747cee0968049385a8cb438ff61af478908faa2a019dd2e54b3dcd,3062,2,1,0.434706836938858,0.54832923412323,0.0169639028608798,0.54832923412323
015cad37dd82bf0f3f95ec0a9ae2d0f86b8ac05f18aa96c310168874a6795cb2,15511,2,1,0.0622870586812496,0.5479280948638916,0.3897848427295685,0.5479280948638916
a2afef2d2395f23c5014260ed48ad6b0e16fc2b17c7e6bbbb22850a0ef54e837,14222,2,1,0.0504894703626632,0.5475664734840393,0.4019440710544586,0.5475664734840393
259df7c3729b7b53fae7de610f3e78b94b9af88649f2aa32376c79487e903ed4,3244,1,0,0.5474581122398376,0.4369935691356659,0.0155483102425932,0.5474581122398376
bcf767aeb870d2dacb123325ec127908652d5163e9e03e8b53f20ed06b858620,1090,2,1,0.0299758743494749,0.5463444590568542,0.4236796200275421,0.5463444590568542
f432a20d502be4a9285d42dc45b61f651253b403a4e913d9565002b2dea39fc6,8055,2,1,0.0501670204102993,0.5461656451225281,0.4036673903465271,0.5461656451225281
a7512d8fca08470f0b13ba2e5fa974728149d3c289491487ce8d9c63b8eee79a,17296,2,1,0.0482584424316883,0.5461246371269226,0.4056169390678406,0.5461246371269226
2d1e455baf5a307152e3b49ea34df60b6cdb573af6e08a6aad18770554838ed9,16737,2,0,0.5460175275802612,0.4339561462402344,0.020026309415698,0.5460175275802612
2a63246915a479ac7ca0501e1b626ab1a0a8aa094e7f6f76921b4aeeb4ac59a7,5009,2,1,0.0192001238465309,0.5444186925888062,0.4363811910152435,0.5444186925888062
7fe9b935418fe890820e5380b23946421683c79018f87e17e9e4dd8f6d3e7a99,1987,2,1,0.1396273225545883,0.5443702340126038,0.3160024285316467,0.5443702340126038
b7e73755831dc3272c172dfecd7c80b674cc9f94f29f9fb2e4b76eee00cb4ec9,21892,2,1,0.1051193326711654,0.5416709184646606,0.3532097339630127,0.5416709184646606
6be5c0257725530fd5b2e5bc5283f8baa4b77683952dc9d66572b61fb5ca8c7b,20914,0,1,0.3919911980628967,0.5406007170677185,0.0674081295728683,0.5406007170677185
fc47f2de8c36e4ac69800c26f391aee34ff44c85ae84f1fcb5c6c6b72c0c63cd,5082,2,1,0.0367942303419113,0.5402849316596985,0.422920823097229,0.5402849316596985
6e8d1fcc013bf3ef9123e5ab0a9fbafea37d17cbf97144ceaab54e656bd9cdff,2413,2,1,0.0216653812676668,0.5401291251182556,0.4382055103778839,0.5401291251182556
f76490402fb88f108029d77c6cd2687cda7bf7e99c18dba6080a41a5bb5513a3,10248,1,2,0.05152253434062,0.4093315303325653,0.5391460061073303,0.5391460061073303
8aa0ee6e2fe299f7343f39684e35ab09bed557226d7ca2536c3c95588557b751,8556,1,2,0.0194152873009443,0.4425967335700989,0.537988007068634,0.537988007068634
c2df240942aed7adf598ecefe7007c961bc846b9be03fcd622dbd4bbf7945c22,927,2,0,0.5376445651054382,0.4506199657917022,0.0117354560643434,0.5376445651054382
ca6bfb5c51d36d3a2460e9f13c0bd33f13ae54e8d3877f85b166874b672d71f6,4811,0,1,0.4277723729610443,0.5372873544692993,0.0349403023719787,0.5372873544692993
d5b7e80bc8077430a2b9af635416ee0b4230aeb2c167322d83e638a6d6702339,1465,2,1,0.0386592596769332,0.5366211533546448,0.4247195720672607,0.5366211533546448
64407f3d8acdf89f0a9f2e6a57e2532477da3aaade572514a8138cf8bc3aa836,21945,2,1,0.3222255706787109,0.5365544557571411,0.1412199884653091,0.5365544557571411
69211358288520a1d9902a740ec3bbce16e44bd46f0f55b9c60a0efc3d02c63e,20962,2,1,0.3399119973182678,0.5363351702690125,0.1237528622150421,0.5363351702690125
07934ec08422851f4d70567515e5ca4ff19d7499e041f3540fe8f9a7af32f469,14666,2,1,0.0340427830815315,0.5361620187759399,0.4297951459884643,0.5361620187759399
b6e68997206cf55ba47ffd7f66b297adad0720f77e220725e69b261f1875eaa1,20235,0,1,0.2698502242565155,0.5345826745033264,0.195567101240158,0.5345826745033264
224ab9d8464f023c41557bdf91e690fe871335261f7b4a4305be9e8aaadd3f66,10614,2,1,0.0296011175960302,0.5344441533088684,0.4359546899795532,0.5344441533088684
bcfc6337ff4b42f6ef1f1676d5a6cdc8c4a625a5d1a6d4059bf86cf93d087a32,7783,2,1,0.0251237452030181,0.5329145789146423,0.4419616460800171,0.5329145789146423
a7994378d1490dd7d7cda79be170bcbb0c3bd9b84433b46eca3a72ecbfb0b951,3995,1,2,0.0463175661861896,0.4215553104877472,0.5321270823478699,0.5321270823478699
72eff904aab157353e5c28ddcd7d91c40abe74dabbcbaed27c8c809423622a2b,18066,0,2,0.0379019565880298,0.4303441047668457,0.5317538976669312,0.5317538976669312
6a80a5fea9662df44c1bc39fa0b3f3ceb2e5199406e7d49b9a7b24217fb5960b,11701,1,0,0.530799388885498,0.4474664628505707,0.0217342004179954,0.530799388885498
47d55127ce1bd58f8adc740c5470d5130cb927cd81815a26f178fc75a6b9a4d1,5015,2,1,0.0596057400107383,0.5305590629577637,0.4098351597785949,0.5305590629577637
35bf3f7b6ae2899ac37c7fe1ce802acc1f31e6a99d9944954fe2778a4aa792e5,15812,2,1,0.0235271956771612,0.5303490161895752,0.4461237788200378,0.5303490161895752
992d2ce144a0cb892feae00bcd1fb7681d8109785780f43f15185ca255890f41,12785,2,1,0.0352607853710651,0.530137836933136,0.4346013963222503,0.530137836933136
a26f45cebbf8a7a1c9f9fb2067de47ec76b699c9a0c6eabb771c01501f2e106d,2417,2,1,0.3911574482917785,0.5283108353614807,0.0805317163467407,0.5283108353614807
7b9de2cfca6b0c9ba67f372910471bf9892abec05e8e8262c0d0b42e407733d2,4617,2,1,0.0283256042748689,0.5280511379241943,0.443623274564743,0.5280511379241943
152b6ab21f9c53ab2df4144065dc08456f0709b2c8530113ce3106570258f2c8,2537,1,0,0.5275193452835083,0.3470589220523834,0.1254217624664306,0.5275193452835083
68808da14ccdb07360aa646c5a13579f260423e04a32b37b6b0d7e1340f94db3,9628,2,1,0.3235222995281219,0.5267367362976074,0.1497409641742706,0.5267367362976074
6d7d4227d27ddb0ee6d52124b6d022e0f8e41bdc06c46884a75ffae2cf7e4aab,16921,2,1,0.0776430070400238,0.5267300605773926,0.395626962184906,0.5267300605773926
5de9847a6e00f6b0f8d41dbb3feb87d0ae7f03440fe05e08f3c8da77c34ca8f8,9934,2,0,0.5265485644340515,0.3714137375354767,0.1020377427339553,0.5265485644340515
abe5dff4114384af13f1ac33bb103b7372a3ff65c91ca17fb216e046d5ea2698,8551,2,1,0.0340866558253765,0.525892436504364,0.4400209188461303,0.525892436504364
de57b5af426fc6ad81c9bf08c775c472ba7cdd1d73996976a9377aac300e6983,4315,1,2,0.0251287799328565,0.450115293264389,0.5247558951377869,0.5247558951377869
c24388c8ab6a5f242727af76f2b93bf99dad148598c6c4f443d05e4c9a630dc2,18491,2,0,0.5234203934669495,0.4214111864566803,0.055168479681015,0.5234203934669495
7ab5f29c1de9ebd5ecaa5535e194712649825736e416c930dce23ef1c680e622,15033,2,1,0.0519566349685192,0.5232916474342346,0.4247516989707947,0.5232916474342346
1b2c530a5d96651154fde2b9ea9b69465ba628b9d4124462981671fabd205578,235,2,1,0.0297650191932916,0.5224539041519165,0.4477810859680176,0.5224539041519165
35dc1c7e5f004b34b87d72793b5d47c776d05ae390e3e6254bd75f29e7cd7f00,18186,2,1,0.0229789614677429,0.5215763449668884,0.4554446637630462,0.5215763449668884
4bd4058e5f704a9bfc879887a887ef22482bf74a5291beced8d877d3daaf6152,11450,1,0,0.5214784145355225,0.4590545892715454,0.0194669626653194,0.5214784145355225
47450f43e7bdce744d3c444185e3ba90b16b525eb21ce48cbdb9aed493ce26f9,6675,2,1,0.1900137215852737,0.5205455422401428,0.2894407510757446,0.5205455422401428
545130f00c09c9188beb7335cfa4a8f6dc310d2d80f7410f44c5781444ce9f38,13252,2,1,0.2332193106412887,0.518477201461792,0.2483034580945968,0.518477201461792
fdc5e93c7da4f7f95c83fec881683cc6a73b9015d900420b89a2e2930b040a48,21470,2,1,0.0219713281840086,0.51734459400177,0.4606841206550598,0.51734459400177
a0a1e95423782898b22ad6d0b39a3aa574b6727ea35fc1c1055bad6a0c5ed89c,5448,2,1,0.0196744427084922,0.5168901681900024,0.4634353816509247,0.5168901681900024
d2a1b927a97a3133369521a063e19ad41369251d6fc96e94cc4a110a06fdf4f0,22862,2,0,0.5160526037216187,0.4552923142910003,0.0286551211029291,0.5160526037216187
b411ab3d3eb129d5ba6ba50217e3b1b8005bb4a7fbfe287e498b17693acdef85,1060,2,1,0.0222790800034999,0.5145049095153809,0.4632160663604736,0.5145049095153809
7602d80c14fb437b508b1f62c4c677e920358a9544097fa6c924eca7b5ba8704,409,2,1,0.4703190624713897,0.5132206082344055,0.0164603907614946,0.5132206082344055
14495939e8a4ebb6ea5684896fc19277e61def58785f10e5f75f92946d688f98,12462,2,1,0.0377865992486476,0.5124253034591675,0.4497880637645721,0.5124253034591675
fb08d09ab6a2492e54f17826b38b696f6baea9ab21d24fc12b59759c553a1fe7,3553,0,1,0.2446130514144897,0.512292206287384,0.2430947571992874,0.512292206287384
abfcbd50180e8c14195877b5554c3d39a1ebee9389862456f223e2ca637ee88d,12807,2,1,0.0814994946122169,0.5110265612602234,0.4074739813804626,0.5110265612602234
d8159790cf6a4db1f682df57c78964e43979c03e7e622401fa4a6103c7da4057,2630,2,0,0.5105724930763245,0.4713027775287628,0.0181247107684612,0.5105724930763245
7af1af85c0d601566694f3f5d5b1bffbfd40d47ef80b86c8f1e6beaeba66752d,4390,2,0,0.5105321407318115,0.433998703956604,0.0554691217839717,0.5105321407318115
b9db6bb145f3cb15f8c6899c2220b40065aa54f9c51105793488972569234a28,3939,0,1,0.4354685842990875,0.5101855397224426,0.0543459132313728,0.5101855397224426
9c2bdf73d34be145e4c41bab20d698de2616223fa095121b3e2e0fe8a8188daa,16886,2,1,0.0472503565251827,0.5069948434829712,0.4457547664642334,0.5069948434829712
5b64f33ecc5480c710e2fa9f6fc680952f52da27c991bf9a3c1719cbe564ef22,6320,1,2,0.0203562676906585,0.4728889167308807,0.5067548155784607,0.5067548155784607
7103c14cec081290b6c80282b5a7a6beb067bd91d75daf88792e0d00948218b7,10518,2,1,0.3964197039604187,0.5052418112754822,0.0983384624123573,0.5052418112754822
e87bca59e9bd02c29b3df1975f6f92faae413f27f283225bdfb76b65340bd30d,3469,2,1,0.1861422806978225,0.5046640038490295,0.3091937601566314,0.5046640038490295
7eeb56a6a2b62167083f0d9e2c1b581a9a421035f6366c9362e5e440137c9a13,17248,2,1,0.0666044801473617,0.5039809942245483,0.4294145107269287,0.5039809942245483
b31606b8df5552ac04659e25f8c962da7866ae6e3c74163c05b94323bb35455c,2222,2,1,0.0515604205429554,0.5036951303482056,0.4447444677352905,0.5036951303482056
452e7da4af9e39a1e17c2eb3b4c8030fbc05c4a2895f78a59292c807b1cbbcce,17221,2,1,0.2138723284006118,0.5025454163551331,0.2835822403430938,0.5025454163551331
0aa2ab7fe58ee2f6eef6fbe09ba05b93a306e82b01a30f7d3173918ab350e93f,4343,2,1,0.0211316924542188,0.5002297759056091,0.4786385297775268,0.5002297759056091
e091aab94d5f529256aa8745b50080ed391e16abe7bf7dce82c41193219374d3,22547,2,0,0.4972257316112518,0.282240480184555,0.2205337733030319,0.4972257316112518
ccd22890ab1b44e91ba848fd3ee0cf9212573b505231e91a25629454e34387f4,2312,0,2,0.0558959208428859,0.4484683573246002,0.4956356883049011,0.4956356883049011
89544bcc4524b3e7318577798cf9ff0d2867e784247772795e8d2ebbcc69be56,6749,2,1,0.2290428280830383,0.4952288269996643,0.2757283449172973,0.4952288269996643
e5a2417ad7ec73e37e332aa626582521d9b21f4952e81136bfde41cd70ec0d6f,9575,2,1,0.0244535133242607,0.4951950311660766,0.4803513884544372,0.4951950311660766
b224263181192446f82804369da326d81ce12d58d6b4b4663bd16f986a0baff5,11039,2,1,0.0619357153773307,0.494437575340271,0.4436267614364624,0.494437575340271
1c460b94a992e77ceb6a3a0d21024e3344b85a0349e007194004c2e159a31f43,18084,2,1,0.1592683643102646,0.4939144253730774,0.3468172252178192,0.4939144253730774
c98c85d45c430ee3ce62187482210cd0b22538e4b53f37f3cea0dd4e9ce8f5cc,18292,2,1,0.132735788822174,0.4927267432212829,0.3745374083518982,0.4927267432212829
d033dfcb378927294f321f31d106d74fff34701e8ac1c90aefb779780d349605,2698,2,1,0.4903117716312408,0.4926849603652954,0.017003308981657,0.4926849603652954
0a2f404a458376cb286a4bc5fba504611d39f25dc0b4e58e69e951955417881d,6998,1,2,0.0193081572651863,0.488359272480011,0.4923325479030609,0.4923325479030609
49083d893497eca52143d7c7bc2f2337aca72e49e83333021f60b6259a84ef0e,20185,2,1,0.0230870824307203,0.4917150735855102,0.4851977825164795,0.4917150735855102
521e023bafe05c74d39c01acb642d2f4d8dc262e96add0e6531ad0ee862ad42f,15447,2,1,0.0336307361721992,0.4905484914779663,0.4758207499980926,0.4905484914779663
c54cd5067d774eb8aa8f068566515984297beaf0ea08d80f2ed8d9a4d0fe8702,3660,1,0,0.4898215234279632,0.4476831257343292,0.0624953955411911,0.4898215234279632
604bb0b72ecb7bc1662eec7784d64e498574190e993997c64bd128ef45a6595d,6288,2,1,0.119084782898426,0.4892796576023102,0.3916355967521667,0.4892796576023102
a9afb7fef90b7e921c0a334d6ce91a09c671148d60ee2e3f9ded7b5a0158f559,13124,2,1,0.4281563460826874,0.489126980304718,0.0827166512608528,0.489126980304718
768cebf4de0ddd23db8cd4872e6cfef14148109e1b960d67876eea8a2893e5ec,7578,1,2,0.0251493658870458,0.4860534369945526,0.4887971580028534,0.4887971580028534
1a00cb5ac93473eff4592599e62e42a4462fa6efd2056fae021d91f68c60d58c,21720,2,1,0.1912736296653747,0.488789826631546,0.3199365139007568,0.488789826631546
9874c18da854092a2c25504af62632f0833dc0e1382a0b945555b036bf101f36,8503,2,1,0.0318174660205841,0.4874354898929596,0.4807470142841339,0.4874354898929596
279e51ab660e0c0a87279e75b470ffe417775b5998136e972753477ac798361d,14389,2,1,0.0786475762724876,0.4839812517166137,0.4373711347579956,0.4839812517166137
3d2899a3d90e12ac664d0ff232d5bdb0d4bf4a9de074a30dfafb2e08dc076c7a,16622,2,1,0.1271495074033737,0.4831059277057647,0.3897445201873779,0.4831059277057647
1d58df9591c41dfcbcd6fe2147ca2355578dd21bbbd66a068691467f704d1529,9826,2,1,0.1990716457366943,0.481436938047409,0.319491446018219,0.481436938047409
bdca6522f56c2066c07a1e8a839e7a22abd6c3f124d3617cd217093bfb52d52e,16574,2,1,0.207979679107666,0.4791268110275268,0.3128934204578399,0.4791268110275268
676aaeeda862aad56729eace47925d61d3f9319cbaa33813bfe93503e46f165f,1229,2,1,0.0545560866594314,0.4743004739284515,0.4711434543132782,0.4743004739284515
